power_limit_w,sm_clock_mhz,engine,benchmark,sf,query,min_ms,avg_power_w,max_power_w,energy_j,cpu_energy_j,avg_gpu_util,status
300,1800,sirius,tpch,2,q09,3.0,66.0,73.7,0.20,0.33,40.0,OK
300,1800,sirius,tpch,2,q10,3.0,58.1,62.9,0.17,0.33,35.4,OK
300,1800,sirius,tpch,2,q11,1.0,43.3,44.5,0.04,0.11,16.2,OK
300,1800,sirius,tpch,2,q12,2.0,66.1,71.1,0.13,0.22,40.0,OK
300,1800,sirius,tpch,2,q13,9.0,39.0,47.3,0.35,0.99,7.1,OK
300,1800,sirius,tpch,2,q14,1.0,56.1,59.1,0.06,0.11,27.6,OK
300,1800,sirius,tpch,2,q15,2.0,53.1,55.8,0.11,0.22,25.3,OK
300,1800,sirius,tpch,2,q16,2.0,47.1,52.6,0.09,0.23,53.6,OK
300,1800,sirius,tpch,2,q17,1.0,58.1,70.4,0.06,0.11,39.4,OK
300,1800,sirius,tpch,2,q18,7.0,93.1,103.0,0.65,0.77,63.1,OK
300,1800,sirius,tpch,2,q19,2.0,64.3,69.9,0.13,0.22,34.6,OK
300,1800,sirius,tpch,2,q20,4.0,50.1,52.9,0.20,0.44,32.6,OK
300,1800,sirius,tpch,2,q21,5.0,65.8,75.0,0.33,0.55,44.7,OK
300,1800,sirius,tpch,2,q22,2.0,45.4,48.4,0.09,0.22,20.6,OK
300,3090,maximus,h2o,1gb,q1,1,192.9,196.2,0.2,0.1,95.9,OK
300,3090,maximus,h2o,1gb,q2,2,199.2,200.8,0.4,0.2,95.0,OK
300,3090,maximus,h2o,1gb,q3,2,202.7,205.1,0.4,0.2,96.9,OK
300,3090,maximus,h2o,1gb,q4,1,195.3,197.3,0.2,0.1,97.0,OK
300,3090,maximus,h2o,1gb,q5,2,205.2,206.5,0.4,0.2,98.0,OK
300,3090,maximus,h2o,1gb,q6,129,202.8,212.2,26.2,13.9,97.4,OK
300,3090,maximus,h2o,1gb,q7,1,213.6,217.6,0.2,0.1,95.0,OK
300,3090,maximus,h2o,1gb,q9,3,198.8,202.3,0.6,0.3,94.0,OK
300,3090,maximus,h2o,1gb,q10,5,211.0,212.7,1.1,0.5,95.9,OK
300,3090,maximus,h2o,2gb,q1,2,198.2,199.7,0.4,0.2,97.9,OK
300,3090,maximus,h2o,2gb,q2,4,203.1,206.3,0.8,0.4,97.9,OK
300,3090,maximus,h2o,2gb,q3,5,207.4,209.1,1.0,0.5,98.0,OK
300,3090,maximus,h2o,2gb,q4,2,198.3,200.5,0.4,0.2,98.1,OK
300,3090,maximus,h2o,2gb,q5,4,187.0,203.6,0.7,0.4,91.1,OK
300,3090,maximus,h2o,2gb,q6,266,212.4,215.7,56.5,28.4,100.0,OK
300,3090,maximus,h2o,2gb,q7,3,208.4,223.4,0.6,0.3,92.9,OK
300,3090,maximus,h2o,2gb,q9,6,205.1,207.7,1.2,0.6,97.0,OK
300,3090,maximus,h2o,2gb,q10,10,199.7,223.6,2.0,1.1,86.4,OK
300,3090,maximus,tpch,1,q1,4,201.1,202.8,0.8,0.4,93.0,OK
300,3090,maximus,tpch,1,q2,2,92.2,95.4,0.2,0.2,54.7,OK
300,3090,maximus,tpch,1,q3,2,167.6,169.2,0.3,0.2,91.2,OK
300,3090,maximus,tpch,1,q4,1,181.6,183.5,0.2,0.1,92.0,OK
300,3090,maximus,tpch,1,q5,2,180.1,182.1,0.4,0.2,87.6,OK
300,3090,maximus,tpch,1,q6,0,103.6,131.3,0.0,0.0,15.0,OK
300,3090,maximus,tpch,1,q7,2,160.2,161.6,0.3,0.2,82.0,OK
300,3090,maximus,tpch,1,q8,2,160.2,168.2,0.3,0.2,79.6,OK
300,3090,maximus,tpch,1,q9,3,184.2,186.2,0.6,0.3,90.0,OK
300,3090,maximus,tpch,1,q10,2,162.7,164.0,0.3,0.2,83.9,OK
300,3090,maximus,tpch,1,q11,2,166.3,167.7,0.3,0.2,68.9,OK
300,3090,maximus,tpch,1,q12,1,167.3,169.9,0.2,0.1,84.0,OK
300,3090,maximus,tpch,1,q13,14,214.4,254.2,3.0,1.5,76.9,OK
300,3090,maximus,tpch,1,q14,1,155.9,162.1,0.2,0.1,78.9,OK
300,3090,maximus,tpch,1,q15,1,162.0,163.2,0.2,0.1,81.9,OK
300,3090,maximus,tpch,1,q16,18,103.2,105.1,1.9,1.9,93.0,OK
300,3090,maximus,tpch,1,q17,3,141.0,150.5,0.4,0.3,72.6,OK
300,3090,maximus,tpch,1,q18,3,173.7,175.3,0.5,0.3,91.0,OK
300,3090,maximus,tpch,1,q19,16,227.1,230.7,3.6,-325.3,91.2,OK
300,3090,maximus,tpch,1,q20,3,149.2,151.8,0.4,0.3,80.3,OK
300,3090,maximus,tpch,1,q21,58,219.8,222.1,12.7,6.2,96.3,OK
300,3090,maximus,tpch,1,q22,2,67.3,131.0,0.1,0.2,90.0,OK
300,3090,maximus,tpch,2,q1,8,199.2,201.4,1.6,0.9,96.0,OK
300,3090,maximus,tpch,2,q2,3,105.2,106.5,0.3,0.3,63.8,OK
300,3090,maximus,tpch,2,q3,3,175.9,177.6,0.5,0.3,95.0,OK
300,3090,maximus,tpch,2,q4,2,186.8,188.8,0.4,0.2,96.0,OK
300,3090,maximus,tpch,2,q5,4,183.2,194.4,0.7,0.4,86.9,OK
300,3090,maximus,tpch,2,q6,1,189.6,191.5,0.2,0.1,95.5,OK
300,3090,maximus,tpch,2,q7,3,175.7,177.3,0.5,0.3,89.8,OK
300,3090,maximus,tpch,2,q8,3,181.6,183.1,0.5,0.3,90.8,OK
300,3090,maximus,tpch,2,q9,6,197.6,199.7,1.2,0.6,94.8,OK
300,3090,maximus,tpch,2,q10,2,176.1,177.7,0.4,0.2,90.8,OK
300,3090,maximus,tpch,2,q11,3,201.8,203.0,0.6,0.3,79.7,OK
300,3090,maximus,tpch,2,q12,2,182.3,183.9,0.4,0.2,91.1,OK
300,3090,maximus,tpch,2,q13,27,257.0,264.5,6.9,2.9,98.0,OK
300,3090,maximus,tpch,2,q14,2,174.0,176.2,0.3,0.2,90.0,OK
300,3090,maximus,tpch,2,q15,1,175.5,176.9,0.2,0.1,90.3,OK
300,3090,maximus,tpch,2,q16,20,133.5,136.1,2.7,2.1,93.6,OK
300,3090,maximus,tpch,2,q17,3,159.5,169.5,0.5,0.3,79.0,OK
300,3090,maximus,tpch,2,q18,6,181.0,182.8,1.1,0.6,95.1,OK
300,3090,maximus,tpch,2,q19,32,210.2,242.9,6.7,3.4,83.5,OK
300,3090,maximus,tpch,2,q20,4,167.6,168.9,0.7,0.4,88.0,OK
300,3090,maximus,tpch,2,q21,115,227.8,231.3,26.2,12.3,98.1,OK
300,3090,maximus,tpch,2,q22,2,117.6,136.0,0.2,0.2,52.2,OK
300,3090,sirius,h2o,1gb,q1,2.0,55.9,64.2,0.11,0.22,4.8,OK
300,3090,sirius,h2o,1gb,q10,7.0,63.1,95.3,0.44,0.76,9.2,OK
300,3090,sirius,h2o,1gb,q2,3.0,56.8,80.3,0.17,0.33,8.1,OK
300,3090,sirius,h2o,1gb,q3,4.0,58.4,73.5,0.23,0.43,3.9,OK
300,3090,sirius,h2o,1gb,q4,2.0,56.3,64.8,0.11,0.22,4.1,OK
300,3090,sirius,h2o,1gb,q5,4.0,58.2,72.6,0.23,0.44,2.3,OK
300,3090,sirius,h2o,1gb,q6,4.0,58.3,74.4,0.23,0.44,8.3,OK
300,3090,sirius,h2o,1gb,q7,3.0,57.6,70.7,0.17,0.33,4.2,OK
300,3090,sirius,h2o,1gb,q8,7.0,79.7,81.0,0.56,0.76,79.0,OK
300,3090,sirius,h2o,1gb,q9,11.0,64.7,98.9,0.71,1.18,11.8,OK
300,3090,sirius,h2o,2gb,q1,3.0,58.5,72.2,0.18,0.32,11.9,OK
300,3090,sirius,h2o,2gb,q10,12.0,68.5,133.8,0.82,1.33,10.4,OK
300,3090,sirius,h2o,2gb,q2,5.0,61.1,82.9,0.31,0.54,7.9,OK
300,3090,sirius,h2o,2gb,q3,7.0,62.9,94.2,0.44,0.77,9.6,OK
300,3090,sirius,h2o,2gb,q4,4.0,58.6,75.0,0.23,0.43,5.8,OK
300,3090,sirius,h2o,2gb,q5,6.0,63.7,90.7,0.38,0.66,5.1,OK
300,3090,sirius,h2o,2gb,q6,8.0,63.8,93.5,0.51,0.86,5.4,OK
300,3090,sirius,h2o,2gb,q7,4.0,60.2,87.1,0.24,0.44,6.2,OK
300,3090,sirius,h2o,2gb,q8,11.0,65.5,105.1,0.72,1.19,8.2,OK
300,3090,sirius,h2o,2gb,q9,19.0,73.7,140.7,1.40,2.09,15.5,OK
300,3090,sirius,tpch,1,q01,1.0,120.1,142.8,0.12,0.11,44.9,OK
300,3090,sirius,tpch,1,q02,4.0,62.6,65.0,0.25,0.44,13.1,OK
300,3090,sirius,tpch,1,q03,2.0,79.2,84.2,0.16,0.22,27.1,OK
300,3090,sirius,tpch,1,q04,1.0,86.2,92.5,0.09,0.11,26.4,OK
300,3090,sirius,tpch,1,q05,2.0,74.6,78.4,0.15,0.22,17.1,OK
300,3090,sirius,tpch,1,q06,1.0,110.1,112.3,0.11,0.11,38.6,OK
300,3090,sirius,tpch,1,q07,3.0,70.6,74.7,0.21,0.33,16.9,OK
300,3090,sirius,tpch,1,q08,3.0,68.9,74.1,0.21,0.33,15.5,OK
300,3090,sirius,tpch,1,q09,3.0,88.2,102.6,0.26,0.33,24.1,OK
300,3090,sirius,tpch,1,q10,2.0,76.6,81.5,0.15,0.22,21.9,OK
300,3090,sirius,tpch,1,q11,1.0,61.8,63.3,0.06,0.11,9.8,OK
300,3090,sirius,tpch,1,q12,1.0,81.6,86.9,0.08,0.11,22.8,OK
300,3090,sirius,tpch,1,q13,4.0,55.8,62.4,0.22,0.44,5.9,OK
300,3090,sirius,tpch,1,q14,1.0,68.1,71.2,0.07,0.11,13.1,OK
300,3090,sirius,tpch,1,q15,1.0,66.3,69.0,0.07,0.11,13.1,OK
300,3090,sirius,tpch,1,q16,2.0,70.1,76.4,0.14,0.23,49.7,OK
300,3090,sirius,tpch,1,q17,1.0,100.4,113.1,0.10,0.11,36.1,OK
300,3090,sirius,tpch,1,q18,4.0,127.7,129.5,0.51,0.44,53.3,OK
300,3090,sirius,tpch,1,q19,2.0,80.2,85.4,0.16,0.22,23.4,OK
300,3090,sirius,tpch,1,q20,3.0,66.8,69.5,0.20,0.34,22.5,OK
300,3090,sirius,tpch,1,q21,3.0,89.5,101.0,0.27,0.33,34.3,OK
300,3090,sirius,tpch,1,q22,2.0,67.0,68.8,0.13,0.22,16.2,OK
300,3090,sirius,tpch,2,q01,1.0,140.1,170.5,0.14,0.11,56.8,OK
300,3090,sirius,tpch,2,q02,5.0,69.2,70.8,0.35,0.55,18.5,OK
300,3090,sirius,tpch,2,q03,2.0,100.8,104.2,0.20,0.22,40.7,OK
300,3090,sirius,tpch,2,q04,2.0,108.3,118.7,0.22,0.22,37.7,OK
300,3090,sirius,tpch,2,q05,2.0,88.9,99.6,0.18,0.22,22.3,OK
300,3090,sirius,tpch,2,q06,2.0,139.9,141.7,0.28,0.22,58.6,OK
300,3090,sirius,tpch,2,q07,4.0,82.8,89.1,0.33,0.44,22.6,OK
300,3090,sirius,tpch,2,q08,3.0,80.9,90.5,0.24,0.33,18.8,OK
300,3090,sirius,tpch,2,q09,3.0,111.4,126.5,0.33,0.34,32.3,OK
300,3090,sirius,tpch,2,q10,3.0,91.8,100.5,0.28,0.34,28.3,OK
300,3090,sirius,tpch,2,q11,1.0,68.6,71.1,0.07,0.11,12.7,OK
300,3090,sirius,tpch,2,q12,2.0,103.4,112.1,0.21,0.22,33.8,OK
300,3090,sirius,tpch,2,q13,7.0,57.3,70.9,0.40,0.77,6.8,OK
300,3090,sirius,tpch,2,q14,1.0,88.9,90.6,0.09,0.11,26.0,OK
300,3090,sirius,tpch,2,q15,2.0,83.2,85.1,0.17,0.22,22.5,OK
300,3090,sirius,tpch,2,q16,1.0,80.4,91.8,0.08,0.11,48.1,OK
300,3090,sirius,tpch,2,q17,1.0,108.3,135.5,0.11,0.11,36.5,OK
300,3090,sirius,tpch,2,q18,7.0,143.0,156.3,1.00,0.77,61.7,OK
300,3090,sirius,tpch,2,q19,2.0,97.6,106.3,0.20,0.22,32.0,OK
300,3090,sirius,tpch,2,q20,3.0,75.6,82.0,0.23,0.33,24.9,OK
300,3090,sirius,tpch,2,q21,4.0,106.9,123.3,0.43,0.44,42.6,OK
300,3090,sirius,tpch,2,q22,2.0,72.6,78.0,0.15,0.22,16.7,OK
450,600,maximus,h2o,1gb,q1,4,77.5,78.1,0.3,0.4,98.0,OK
450,600,maximus,h2o,1gb,q2,8,72.2,73.4,0.6,0.9,98.0,OK
450,600,maximus,h2o,1gb,q3,7,78.2,79.5,0.5,0.7,98.4,OK
450,600,maximus,h2o,1gb,q4,5,77.4,78.1,0.4,0.5,98.9,OK
450,600,maximus,h2o,1gb,q5,7,82.7,83.6,0.6,0.7,99.0,OK
450,600,maximus,h2o,1gb,q6,413,68.3,69.4,28.2,44.1,100.0,OK
450,600,maximus,h2o,1gb,q7,5,91.3,91.9,0.5,0.5,98.0,OK
450,600,maximus,h2o,1gb,q9,10,75.2,76.0,0.8,1.1,97.6,OK
450,600,maximus,h2o,1gb,q10,17,70.9,79.2,1.2,1.8,84.4,OK
450,600,maximus,h2o,2gb,q1,9,80.2,81.3,0.7,1.0,99.0,OK
450,600,maximus,h2o,2gb,q2,15,74.8,75.5,1.1,1.6,99.0,OK
450,600,maximus,h2o,2gb,q3,15,81.4,82.7,1.2,1.6,99.0,OK
450,600,maximus,h2o,2gb,q4,10,80.0,80.7,0.8,1.1,99.0,OK
450,600,maximus,h2o,2gb,q5,13,81.6,82.6,1.1,1.4,99.0,OK
450,600,maximus,h2o,2gb,q6,835,70.5,73.5,58.9,88.7,100.0,OK
450,600,maximus,h2o,2gb,q7,10,94.0,95.2,0.9,1.1,99.0,OK
450,600,maximus,h2o,2gb,q9,20,77.8,78.9,1.6,2.1,99.0,OK
450,600,maximus,h2o,2gb,q10,33,73.8,82.5,2.4,3.5,91.2,OK
450,600,maximus,tpch,1,q1,11,82.4,83.7,0.9,1.2,96.5,OK
450,600,maximus,tpch,1,q2,7,43.3,46.5,0.3,0.8,79.8,OK
450,600,maximus,tpch,1,q3,8,70.6,71.2,0.6,0.9,96.0,OK
450,600,maximus,tpch,1,q4,4,81.0,82.1,0.3,0.4,96.0,OK
450,600,maximus,tpch,1,q5,8,69.7,74.9,0.6,0.9,84.8,OK
450,600,maximus,tpch,1,q6,2,86.8,87.5,0.2,0.2,95.7,OK
450,600,maximus,tpch,1,q7,6,73.0,73.7,0.4,0.6,91.0,OK
450,600,maximus,tpch,1,q8,6,74.2,74.8,0.4,0.6,92.1,OK
450,600,maximus,tpch,1,q9,13,67.6,73.1,0.9,1.4,83.5,OK
450,600,maximus,tpch,1,q10,5,77.3,78.1,0.4,0.5,91.2,OK
450,600,maximus,tpch,1,q11,7,65.1,66.2,0.5,0.7,87.8,OK
450,600,maximus,tpch,1,q12,5,79.2,79.9,0.4,0.5,92.0,OK
450,600,maximus,tpch,1,q13,48,69.0,69.8,3.3,5.1,98.0,OK
450,600,maximus,tpch,1,q14,3,78.5,79.5,0.2,0.3,89.0,OK
450,600,maximus,tpch,1,q15,3,82.3,83.3,0.2,0.3,89.6,OK
450,600,maximus,tpch,1,q16,74,41.0,45.3,3.0,7.9,98.2,OK
450,600,maximus,tpch,1,q17,7,68.3,69.2,0.5,0.7,86.8,OK
450,600,maximus,tpch,1,q18,7,86.0,86.7,0.6,0.7,95.0,OK
450,600,maximus,tpch,1,q19,59,73.6,74.6,4.3,6.3,97.0,OK
450,600,maximus,tpch,1,q20,8,71.8,72.3,0.6,0.9,89.8,OK
450,600,maximus,tpch,1,q21,173,77.0,78.5,13.3,18.4,98.6,OK
450,600,maximus,tpch,1,q22,4,50.5,52.9,0.2,0.4,59.7,OK
450,600,maximus,tpch,2,q1,21,88.6,90.1,1.9,2.2,97.8,OK
450,600,maximus,tpch,2,q2,8,49.8,49.9,0.4,0.9,83.9,OK
450,600,maximus,tpch,2,q3,12,80.5,81.2,1.0,1.3,97.8,OK
450,600,maximus,tpch,2,q4,8,88.2,89.3,0.7,0.9,98.0,OK
450,600,maximus,tpch,2,q5,15,82.6,83.8,1.2,1.6,96.7,OK
450,600,maximus,tpch,2,q6,4,91.6,92.4,0.4,0.4,97.1,OK
450,600,maximus,tpch,2,q7,10,82.7,83.5,0.8,1.1,94.7,OK
450,600,maximus,tpch,2,q8,11,83.8,84.5,0.9,1.2,95.7,OK
450,600,maximus,tpch,2,q9,22,79.3,81.2,1.7,2.4,97.7,OK
450,600,maximus,tpch,2,q10,8,87.2,90.8,0.7,0.9,94.9,OK
450,600,maximus,tpch,2,q11,11,77.1,77.9,0.8,1.2,91.5,OK
450,600,maximus,tpch,2,q12,9,85.5,87.5,0.8,1.0,95.1,OK
450,600,maximus,tpch,2,q13,92,73.2,74.8,6.7,9.9,99.0,OK
450,600,maximus,tpch,2,q14,5,84.9,86.1,0.4,0.5,93.6,OK
450,600,maximus,tpch,2,q15,4,86.8,88.5,0.3,0.4,93.5,OK
450,600,maximus,tpch,2,q16,83,46.8,53.8,3.9,8.9,98.3,OK
450,600,maximus,tpch,2,q17,11,75.7,77.2,0.8,1.2,92.2,OK
450,600,maximus,tpch,2,q18,12,88.9,90.8,1.1,-129.9,96.9,OK
450,600,maximus,tpch,2,q19,114,67.4,77.0,7.7,12.2,82.1,OK
450,600,maximus,tpch,2,q20,12,74.0,80.1,0.9,1.3,89.5,OK
450,600,maximus,tpch,2,q21,334,69.9,80.7,23.3,35.7,84.5,OK
450,600,maximus,tpch,2,q22,5,60.8,61.5,0.3,0.5,74.4,OK
450,600,sirius,h2o,1gb,q1,6.0,36.2,42.1,0.22,0.65,19.8,OK
450,600,sirius,h2o,1gb,q10,18.0,41.3,65.2,0.74,1.99,15.0,OK
450,600,sirius,h2o,1gb,q2,9.0,37.0,45.5,0.33,1.00,14.0,OK
450,600,sirius,h2o,1gb,q3,9.0,38.1,49.3,0.34,0.99,14.9,OK
450,600,sirius,h2o,1gb,q4,6.0,36.4,43.0,0.22,0.67,10.0,OK
450,600,sirius,h2o,1gb,q5,9.0,38.1,48.4,0.34,0.99,12.2,OK
450,600,sirius,h2o,1gb,q6,10.0,38.4,50.8,0.38,1.10,10.6,OK
450,600,sirius,h2o,1gb,q7,7.0,37.9,48.3,0.27,0.76,10.1,OK
450,600,sirius,h2o,1gb,q8,17.0,38.7,52.1,0.66,1.87,20.6,OK
450,600,sirius,h2o,1gb,q9,22.0,42.5,70.0,0.94,2.39,22.0,OK
450,600,sirius,h2o,2gb,q1,10.0,37.9,48.1,0.38,1.09,15.2,OK
450,600,sirius,h2o,2gb,q10,34.0,44.4,79.2,1.51,3.80,27.3,OK
450,600,sirius,h2o,2gb,q2,17.0,39.0,55.1,0.66,1.84,18.1,OK
450,600,sirius,h2o,2gb,q3,20.0,40.9,62.1,0.82,2.20,29.4,OK
450,600,sirius,h2o,2gb,q4,12.0,38.0,50.1,0.46,1.33,14.7,OK
450,600,sirius,h2o,2gb,q5,17.0,40.5,60.4,0.69,1.86,17.2,OK
450,600,sirius,h2o,2gb,q6,19.0,40.5,66.8,0.77,2.07,15.8,OK
450,600,sirius,h2o,2gb,q7,12.0,40.9,61.1,0.49,-128.37,12.5,OK
450,600,sirius,h2o,2gb,q8,28.0,42.1,64.6,1.18,3.11,25.4,OK
450,600,sirius,h2o,2gb,q9,41.0,46.5,80.8,1.91,4.47,29.9,OK
450,600,sirius,tpch,1,q01,1.0,62.9,75.5,0.06,0.11,57.3,OK
450,600,sirius,tpch,1,q02,6.0,36.4,37.6,0.22,0.66,35.9,OK
450,600,sirius,tpch,1,q03,2.0,41.6,43.3,0.08,0.22,44.9,OK
450,600,sirius,tpch,1,q04,2.0,45.5,47.7,0.09,0.22,48.9,OK
450,600,sirius,tpch,1,q05,3.0,39.6,41.7,0.12,0.33,33.1,OK
450,600,sirius,tpch,1,q06,3.0,59.0,59.8,0.18,0.33,59.9,OK
450,600,sirius,tpch,1,q07,4.0,39.0,40.7,0.16,0.44,32.2,OK
450,600,sirius,tpch,1,q08,4.0,38.2,40.0,0.15,0.44,27.7,OK
450,600,sirius,tpch,1,q09,4.0,44.2,47.4,0.18,0.44,43.5,OK
450,600,sirius,tpch,1,q10,3.0,42.6,44.4,0.13,0.34,41.5,OK
450,600,sirius,tpch,1,q11,1.0,36.5,37.5,0.04,0.11,25.6,OK
450,600,sirius,tpch,1,q12,3.0,44.9,47.0,0.13,0.33,43.8,OK
450,600,sirius,tpch,1,q13,13.0,35.9,40.8,0.47,1.42,19.3,OK
450,600,sirius,tpch,1,q14,1.0,40.6,41.6,0.04,0.11,31.1,OK
450,600,sirius,tpch,1,q15,2.0,40.6,41.4,0.08,0.22,35.3,OK
450,600,sirius,tpch,1,q16,2.0,35.9,37.6,0.07,0.23,60.2,OK
450,600,sirius,tpch,1,q17,2.0,41.3,44.1,0.08,0.23,52.2,OK
450,600,sirius,tpch,1,q18,6.0,63.4,69.5,0.38,0.66,57.5,OK
450,600,sirius,tpch,1,q19,2.0,47.1,50.2,0.09,0.22,37.2,OK
450,600,sirius,tpch,1,q20,4.0,38.2,39.8,0.15,0.44,37.6,OK
450,600,sirius,tpch,1,q21,4.0,45.0,49.1,0.18,0.45,45.3,OK
450,600,sirius,tpch,1,q22,3.0,36.8,38.2,0.11,0.33,31.8,OK
450,600,sirius,tpch,2,q01,1.0,70.0,86.3,0.07,0.11,66.1,OK
450,600,sirius,tpch,2,q02,7.0,38.0,39.3,0.27,0.77,39.1,OK
450,600,sirius,tpch,2,q03,3.0,46.7,50.0,0.14,0.33,50.4,OK
450,600,sirius,tpch,2,q04,3.0,53.1,57.5,0.16,0.33,51.0,OK
450,600,sirius,tpch,2,q05,3.0,43.6,46.9,0.13,0.33,39.8,OK
450,600,sirius,tpch,2,q06,5.0,73.3,74.5,0.37,0.55,75.3,OK
450,600,sirius,tpch,2,q07,5.0,44.7,47.0,0.22,0.55,41.7,OK
450,600,sirius,tpch,2,q08,4.0,40.8,44.6,0.16,0.44,30.2,OK
450,600,sirius,tpch,2,q09,5.0,50.4,55.5,0.25,0.56,55.4,OK
450,600,sirius,tpch,2,q10,4.0,48.3,51.6,0.19,0.44,45.6,OK
450,600,sirius,tpch,2,q11,1.0,38.8,39.6,0.04,0.11,32.5,OK
450,600,sirius,tpch,2,q12,4.0,55.5,60.2,0.22,0.44,53.8,OK
450,600,sirius,tpch,2,q13,21.0,37.3,46.3,0.78,2.28,14.8,OK
450,600,sirius,tpch,2,q14,2.0,50.3,53.2,0.10,0.22,40.7,OK
450,600,sirius,tpch,2,q15,2.0,48.6,50.8,0.10,0.22,37.6,OK
450,600,sirius,tpch,2,q16,2.0,38.6,41.1,0.08,0.22,63.6,OK
450,600,sirius,tpch,2,q17,2.0,46.4,50.8,0.09,0.23,58.6,OK
450,600,sirius,tpch,2,q18,10.0,74.6,83.4,0.75,1.09,67.1,OK
450,600,sirius,tpch,2,q19,3.0,55.2,60.8,0.17,0.34,45.5,OK
450,600,sirius,tpch,2,q20,5.0,43.3,46.1,0.22,0.55,44.0,OK
450,600,sirius,tpch,2,q21,6.0,51.8,58.8,0.31,0.68,57.8,OK
450,600,sirius,tpch,2,q22,3.0,39.0,40.6,0.12,0.33,36.2,OK
450,1800,maximus,h2o,1gb,q1,1,112.4,115.4,0.1,0.1,96.0,OK
450,1800,maximus,h2o,1gb,q2,3,103.5,113.2,0.3,0.3,87.7,OK
450,1800,maximus,h2o,1gb,q3,4,113.6,114.5,0.5,0.4,97.0,OK
450,1800,maximus,h2o,1gb,q4,2,112.6,114.6,0.2,0.2,97.0,OK
450,1800,maximus,h2o,1gb,q5,3,115.3,116.9,0.3,0.3,98.0,OK
450,1800,maximus,h2o,1gb,q6,191,91.2,105.8,17.4,20.4,82.9,OK
450,1800,maximus,h2o,1gb,q7,2,122.3,131.6,0.2,0.2,88.7,OK
450,1800,maximus,h2o,1gb,q9,4,112.5,114.7,0.5,0.4,95.0,OK
450,1800,maximus,h2o,1gb,q10,8,102.5,115.3,0.8,0.9,83.7,OK
450,1800,maximus,h2o,2gb,q1,3,115.4,117.5,0.3,0.3,98.0,OK
450,1800,maximus,h2o,2gb,q2,6,104.4,115.2,0.6,0.6,91.1,OK
450,1800,maximus,h2o,2gb,q3,7,114.1,116.9,0.8,0.7,99.0,OK
450,1800,maximus,h2o,2gb,q4,4,115.2,116.5,0.5,0.4,98.5,OK
450,1800,maximus,h2o,2gb,q5,6,112.7,114.8,0.7,0.6,99.0,OK
450,1800,maximus,h2o,2gb,q6,391,103.8,107.8,40.6,41.7,98.1,OK
450,1800,maximus,h2o,2gb,q7,5,131.6,133.8,0.7,0.5,98.0,OK
450,1800,maximus,h2o,2gb,q9,8,105.5,116.9,0.8,0.9,85.8,OK
450,1800,maximus,h2o,2gb,q10,15,117.0,119.8,1.8,1.6,97.9,OK
450,1800,maximus,tpch,1,q1,5,119.6,123.4,0.6,0.5,93.8,OK
450,1800,maximus,tpch,1,q2,3,55.7,57.1,0.2,0.3,62.8,OK
450,1800,maximus,tpch,1,q3,3,101.8,103.4,0.3,0.3,92.0,OK
450,1800,maximus,tpch,1,q4,2,112.8,113.9,0.2,0.2,92.0,OK
450,1800,maximus,tpch,1,q5,3,106.5,107.7,0.3,0.3,88.8,OK
450,1800,maximus,tpch,1,q6,1,115.4,117.3,0.1,0.1,91.5,OK
450,1800,maximus,tpch,1,q7,3,94.0,99.9,0.3,0.3,79.7,OK
450,1800,maximus,tpch,1,q8,2,101.2,102.5,0.2,0.2,85.2,OK
450,1800,maximus,tpch,1,q9,5,105.8,107.1,0.5,0.5,91.5,OK
450,1800,maximus,tpch,1,q10,2,101.6,102.8,0.2,0.2,85.4,OK
450,1800,maximus,tpch,1,q11,3,92.9,93.8,0.3,0.3,75.8,OK
450,1800,maximus,tpch,1,q12,2,104.8,106.5,0.2,0.2,85.7,OK
450,1800,maximus,tpch,1,q13,20,99.6,116.1,2.0,2.1,83.1,OK
450,1800,maximus,tpch,1,q14,2,100.8,102.2,0.2,0.2,83.3,OK
450,1800,maximus,tpch,1,q15,1,102.4,104.1,0.1,0.1,81.9,OK
450,1800,maximus,tpch,1,q16,28,54.9,55.5,1.5,3.0,95.6,OK
450,1800,maximus,tpch,1,q17,3,85.1,92.4,0.3,0.3,72.3,OK
450,1800,maximus,tpch,1,q18,4,110.2,111.8,0.4,0.4,91.1,OK
450,1800,maximus,tpch,1,q19,24,116.1,117.3,2.8,2.6,93.0,OK
450,1800,maximus,tpch,1,q20,4,93.3,94.5,0.4,0.4,82.9,OK
450,1800,maximus,tpch,1,q21,79,114.4,117.2,9.0,8.5,97.1,OK
450,1800,maximus,tpch,1,q22,2,60.7,76.0,0.1,0.2,48.2,OK
450,1800,maximus,tpch,2,q1,10,121.9,125.1,1.2,1.1,96.6,OK
450,1800,maximus,tpch,2,q2,4,63.2,64.3,0.3,0.4,69.6,OK
450,1800,maximus,tpch,2,q3,5,109.3,110.5,0.5,0.5,95.7,OK
450,1800,maximus,tpch,2,q4,3,116.8,118.1,0.4,0.3,96.0,OK
450,1800,maximus,tpch,2,q5,6,113.9,115.8,0.7,0.6,93.9,OK
450,1800,maximus,tpch,2,q6,1,120.1,121.5,0.1,0.1,96.4,OK
450,1800,maximus,tpch,2,q7,4,108.6,110.1,0.4,0.4,90.4,OK
450,1800,maximus,tpch,2,q8,4,110.5,111.9,0.4,0.4,91.1,OK
450,1800,maximus,tpch,2,q9,9,105.6,115.2,1.0,1.0,84.5,OK
